ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,DATETIME,PC1,PC2,PC3,PC4,PC5,PC6,2018,2019,2020,2021,2022,April,August,December,February,January,July,June,March,May,November,October,September,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,Flying Coaster,Pirate Ship,Water Ride,ENTITY_DESCRIPTION_SHORT
1.4080215629048953,-0.14995328526496296,-0.36621090621570246,0.6344451808668855,-0.3571981660289631,0.7999133660689214,2019-07-14 17:15:00,1.7864996167250915,0.4894490081185321,1.325007645312098,-1.0598188395395562,-0.4504846012958253,1.270312412231155,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.5566367178781688,-0.14995328526496296,1.4152768620788378,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-08-04 16:15:00,2.7620122636667648,-1.999391092774607,1.1272463890708142,-0.051481841380027,0.4136578800389243,0.0698947985690984,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.9910143142131033,2.027190254463173,1.4152768620788378,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-08-28 16:45:00,2.133347456280979,0.8919385699291177,1.396682337322375,-0.7014749557478529,-0.1444662424940662,-0.7921148042127417,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.6401321798878945,-0.14995328526496296,0.3463842011021137,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-03-03 15:45:00,-0.1863244982809787,-0.0954837346647747,-0.9616626795975888,0.0807781909258837,1.0372874786802004,-0.1397300493230513,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,-0.7225084598746105,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-10-16 15:15:00,0.0525295329729186,-0.067591476649992,-0.0076225838428291,-0.6469719791012053,-0.3777148602758979,1.0673258793835985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.1130042028626382,-0.14995328526496296,-0.7225084598746105,1.288034376202952,-0.3571981660289631,1.1826680892899926,2019-05-16 10:00:00,0.1416263164767085,-1.517587061736079,1.2543192499075702,0.0577708512720087,-0.3179552208799468,-0.1328208429489201,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,1.771574415737746,0.7696705316260717,-0.3571981660289631,0.8849699712291594,2022-04-21 15:45:00,2.3144557740390517,-0.7421514420013885,1.473554257748731,1.1616791629417955,-2.7601348549045213,-0.7974022720423097,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.1130042028626382,-0.14995328526496296,-0.7225084598746105,0.5668325054872924,-0.3571981660289631,0.7573850634888024,2019-06-27 18:00:00,4.446375186628473,-0.4123844211894493,1.474368292661799,-0.7436288653684328,0.561562620960158,-0.6772759375163879,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,-0.009913352556794375,1.1077339085240372,-0.3571981660289631,0.9274982738092784,2020-01-19 11:00:00,-2.5123355069831996,-1.9156507229220852,-0.1161011145962981,0.3567870325002679,0.2292268134360917,0.3208825850893812,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.5053322773661687,-0.14995328526496296,2.4841695230555625,0.7696705316260717,1.6360177199610422,0.8566177695090801,2019-12-30 15:15:00,-1.2062329815809083,-2.971850721470116,0.4325879072879139,0.4463968930581653,0.3565797359180178,0.0653981519406871,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-1.0376912953848054,4.204333794191308,0.3463842011021137,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-11-27 13:45:00,-2.132678491387851,2.091132043982648,0.4158292522899687,-0.5087416379166319,-0.6972111777376179,-1.118910377818085,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.7306694278502477,-0.14995328526496296,-0.7225084598746105,1.1753465839036303,-0.3571981660289631,1.1401397867098737,2019-07-24 11:15:00,4.459883119416459,-1.570580512322437,0.737282865655032,-0.5059661925227544,0.6596089185163453,-0.6531656540898478,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.8212066758126009,-0.14995328526496296,-0.009913352556794375,0.9274334408451222,2.2521026301761347,0.9274982738092784,2018-10-23 14:00:00,0.39719390168871,-1.193729163992518,0.5123563390867688,-0.9272573120657444,0.7387145601795255,1.3541349651862014,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,1.0589793084199297,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-07-12 15:15:00,1.9009753453732323,1.1764299867986938,-0.9449367124317468,-0.2411103190380078,1.3174890825544294,-0.7297690521881177,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,-0.009913352556794375,0.7020578562464785,-0.3571981660289631,0.6439762566084851,2020-02-03 16:00:00,-0.1330324621169904,0.8843513640261428,-0.7705219013749233,-0.508847729808968,0.4711340173920473,0.3200649638383742,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6250426385608356,-0.14995328526496296,1.4152768620788378,0.6795202977866142,1.0561730985821316,0.7715611643488421,2018-10-25 16:45:00,0.7831184875771813,-1.5930349258571104,0.1940236325098759,-0.5302591368347493,1.1162925229531222,-0.9177039925509244,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
